filename,width,height,class,xmin,ymin,xmax,ymax
background0130.jpg,500,375,checkerboard,0,49,135,218
background0227.jpg,465,349,checkerboard,209,209,359,330
000000019661.jpg,640,374,checkerboard,377,308,507,374
000000029887.jpg,480,640,checkerboard,384,279,480,449
background1018.jpg,375,500,checkerboard,188,426,316,500
000000007113.jpg,640,480,checkerboard,280,373,492,480
background0984.jpg,600,447,checkerboard,159,159,338,360
000000025707.jpg,640,428,checkerboard,486,144,640,380
000000029665.jpg,640,360,checkerboard,273,69,477,302
000000025577.jpg,640,428,checkerboard,210,55,373,249
background0535.jpg,500,472,checkerboard,272,240,446,414
background1326.jpg,500,375,checkerboard,238,217,500,375
000000011829.jpg,428,640,checkerboard,131,394,291,554
000000018108.jpg,640,478,checkerboard,127,156,229,273
000000031954.jpg,640,480,checkerboard,319,216,437,410
000000034136.jpg,375,500,checkerboard,37,5,275,243
000000032076.jpg,596,640,checkerboard,51,257,165,381
background2314.jpg,375,500,checkerboard,221,279,375,423
background0066.jpg,519,390,checkerboard,349,101,519,275
000000023077.jpg,640,480,checkerboard,504,76,640,272
000000009549.jpg,640,427,checkerboard,2,317,216,427
000000003136.jpg,640,428,checkerboard,121,172,304,316
000000017757.jpg,640,478,checkerboard,330,320,519,478
background2026.jpg,500,359,checkerboard,394,180,500,299
000000014550.jpg,640,251,checkerboard,7,135,233,251
000000020061.jpg,484,640,checkerboard,348,305,428,418
000000014741.jpg,640,480,checkerboard,493,83,640,302
000000020798.jpg,640,428,checkerboard,84,94,221,231
000000017469.jpg,433,640,checkerboard,13,393,155,538
000000040465.jpg,640,480,checkerboard,146,272,226,385
